segment,time,throttle,vane,rpm,roll,pitch,yaw,accelx,accely,accelz,gx,gy,gz,magx,magy,magz,encoderGamma,encoderBeta,
0,93.203003,0.000000,0.000000,nan,0.210352,2.498216,52.093441,-0.409771,0.077169,10.010972,0.000967,0.007194,0.202325,-84.864426,-3.276997,-61.926239,0.000000,0.000000,
0,93.353996,0.000000,0.000000,nan,0.235265,2.511292,53.303368,-0.452244,0.042473,10.024731,0.001120,-0.004412,0.140475,-85.162979,-3.338814,-61.508442,0.000000,0.000000,
0,93.504997,0.000000,0.000000,nan,0.249307,2.522852,54.455276,-0.384048,0.069392,10.051650,-0.006669,0.005362,0.186901,-85.162979,-3.338814,-61.508442,0.000000,0.000000,
0,93.655998,0.000000,0.000000,nan,0.310531,2.521845,55.631405,-0.461217,0.089133,10.019346,-0.002851,-0.012048,0.190719,-85.408051,-2.840786,-62.605312,0.000000,0.000000,
0,93.806999,0.000000,0.000000,nan,0.305467,2.548330,56.805676,-0.447458,0.087936,10.028319,-0.004684,0.003376,0.194689,-86.194099,-3.252008,-62.150253,0.000000,0.000000,
0,93.958000,0.000000,0.000000,nan,0.275187,2.579696,57.961323,-0.452842,0.044267,10.070194,-0.024079,0.007347,0.109321,-86.397530,-2.196334,-61.774105,0.000000,0.000000,
0,94.109001,0.000000,0.000000,nan,0.295186,2.593815,59.037830,-0.463011,0.053839,10.035498,-0.002851,0.003376,0.153914,-86.614975,-2.067879,-62.660126,0.000000,0.000000,
0,94.260002,0.000000,0.000000,nan,0.332594,2.551306,60.230083,-0.451047,0.040678,10.066007,-0.016443,0.001391,0.188886,-86.614975,-2.067879,-62.660126,0.000000,0.000000,
0,94.411003,0.000000,0.000000,nan,0.287696,2.489374,61.344688,-0.409771,0.072383,9.972088,-0.006669,-0.019837,0.144293,-86.612785,-2.160821,-62.028820,0.000000,0.000000,
0,94.561996,0.000000,0.000000,nan,0.281505,2.510228,62.315544,-0.427717,0.055035,10.044471,-0.018275,0.018801,0.099700,-87.586914,-1.885939,-62.165157,0.000000,0.000000,
0,94.712997,0.000000,0.000000,nan,0.250400,2.549397,63.280479,-0.436092,0.055035,10.076775,-0.016290,-0.002427,0.101532,-87.736404,-1.383530,-62.335266,0.000000,0.000000,
0,94.863998,0.000000,0.000000,nan,0.274538,2.584025,64.241676,-0.481556,0.044267,10.032507,0.004937,0.020786,0.105503,-87.736404,-1.383530,-62.335266,0.000000,0.000000,
0,95.014999,0.000000,0.000000,nan,0.293493,2.564880,65.172203,-0.428315,0.050249,10.047462,-0.000866,-0.000442,0.093896,-87.698265,-1.520748,-62.166473,0.000000,0.000000,
0,95.166000,0.000000,0.000000,nan,0.298173,2.565026,65.987564,-0.442672,0.058624,10.022338,-0.002851,0.005362,0.086108,-88.037598,-1.398875,-62.380421,0.000000,0.000000,
0,95.317001,0.000000,0.000000,nan,0.264517,2.624571,66.871330,-0.446261,0.010768,10.077971,-0.010487,-0.012201,0.111306,-88.010857,-0.794756,-62.548759,0.000000,0.000000,
0,95.468002,0.000000,0.000000,nan,0.323629,2.624432,67.638458,-0.434297,0.052642,10.037891,0.002952,-0.000442,0.099700,-88.010857,-0.794756,-62.548759,0.000000,0.000000,
0,95.619003,0.000000,0.000000,nan,0.294133,2.622837,68.180634,-0.418744,0.047856,10.039685,0.006770,0.001391,0.076487,-88.429085,-0.677261,-62.090195,0.000000,0.000000,
0,95.769997,0.000000,0.000000,nan,0.304150,2.613738,68.783516,-0.461217,0.081954,10.055838,-0.014305,0.011165,0.022272,-88.681610,-0.690413,-61.587776,0.000000,0.000000,
0,95.920998,0.000000,0.000000,nan,0.282990,2.626736,69.349098,-0.500698,0.072981,10.040284,0.004937,0.007194,0.076487,-89.038475,0.033391,-62.096771,0.000000,0.000000,
0,96.071999,0.000000,0.000000,nan,0.339082,2.622871,69.802734,-0.424128,0.091525,10.071988,-0.002851,-0.004412,0.057092,-89.038475,0.033391,-62.096771,0.000000,0.000000,
0,96.224998,0.000000,0.000000,nan,0.349147,2.601127,70.260490,-0.451645,0.100499,10.068399,-0.008654,0.009180,0.039682,-89.108620,-0.433509,-62.602261,0.000000,0.000000,
0,96.375999,0.000000,0.000000,nan,0.320689,2.577949,70.541992,-0.442672,0.065803,10.042078,-0.010487,0.003376,0.022272,-89.273018,-0.302867,-62.519844,0.000000,0.000000,
0,96.527000,0.000000,0.000000,nan,0.305993,2.636005,70.831284,-0.491127,0.037089,9.986445,0.010741,-0.012201,0.026090,-89.349739,-1.002119,-62.604450,0.000000,0.000000,
0,96.678001,0.000000,0.000000,nan,0.328601,2.634912,70.889526,-0.516850,0.030508,10.061221,-0.000866,0.005362,0.030061,-89.072670,-0.663669,-62.223026,0.000000,0.000000,
0,96.829002,0.000000,0.000000,nan,0.350732,2.585109,70.904907,-0.483350,0.075374,10.067801,-0.010487,0.009180,0.008681,-89.072670,-0.663669,-62.223026,0.000000,0.000000,
0,96.980003,0.000000,0.000000,nan,0.360789,2.557051,70.843735,-0.416351,0.064606,10.003794,-0.006669,0.007194,-0.012700,-88.942467,-0.610624,-62.305897,0.000000,0.000000,
0,97.130997,0.000000,0.000000,nan,0.401095,2.591658,70.632271,-0.426521,0.075972,10.028319,0.000967,0.003376,-0.016517,-88.847328,-0.420357,-62.262936,0.000000,0.000000,
0,97.281998,0.000000,0.000000,nan,0.400734,2.653207,70.429237,-0.454636,0.065204,10.024132,0.004937,-0.008230,-0.006744,-88.828476,-0.789931,-62.893784,0.000000,0.000000,
0,97.432999,0.000000,0.000000,nan,0.408982,2.611707,70.191833,-0.457627,-0.019143,10.055838,0.004937,0.005362,-0.053322,-88.828476,-0.789931,-62.893784,0.000000,0.000000,
0,97.584000,0.000000,0.000000,nan,0.386051,2.540430,69.908493,-0.468395,0.060419,10.027123,0.002952,0.020786,-0.045534,-88.571564,-0.869720,-62.554459,0.000000,0.000000,
0,97.735001,0.000000,0.000000,nan,0.385409,2.555384,69.639458,-0.442672,0.041874,9.989436,-0.002851,0.016968,-0.004911,-88.758774,-0.183616,-63.061703,0.000000,0.000000,
0,97.886002,0.000000,0.000000,nan,0.375382,2.587714,69.060860,-0.456431,0.093918,10.030114,-0.012472,-0.000442,-0.070732,-88.963066,-0.935918,-62.810928,0.000000,0.000000,
0,98.037003,0.000000,0.000000,nan,0.372992,2.555899,68.633698,-0.464806,0.040678,9.996017,-0.004684,0.022771,-0.076535,-88.963066,-0.935918,-62.810928,0.000000,0.000000,
0,98.188004,0.000000,0.000000,nan,0.387033,2.528784,68.072021,-0.476172,0.044865,10.033704,-0.010487,0.001391,-0.109522,-88.593933,-0.407205,-62.681168,0.000000,0.000000,
0,98.338997,0.000000,0.000000,nan,0.395208,2.523299,67.454330,-0.445065,0.071186,10.025927,0.002952,0.007194,-0.086156,-88.467232,-1.327853,-62.805668,0.000000,0.000000,
0,98.489998,0.000000,0.000000,nan,0.374147,2.520433,66.917984,-0.442074,0.073579,10.067801,0.016544,0.001544,-0.072564,-88.279594,-1.086729,-62.340965,0.000000,0.000000,
0,98.640999,0.000000,0.000000,nan,0.379922,2.540711,66.335358,-0.477368,0.024526,10.048658,-0.010640,-0.012201,-0.070732,-88.279594,-1.086729,-62.340965,0.000000,0.000000,
0,98.792000,0.000000,0.000000,nan,0.436362,2.524596,65.780487,-0.440878,0.085543,10.061221,0.028150,-0.019837,-0.072564,-88.458900,-1.188443,-62.637314,0.000000,0.000000,
0,98.943001,0.000000,0.000000,nan,0.396059,2.559392,65.203613,-0.464208,0.093320,10.038489,-0.012472,0.009180,-0.057140,-88.505814,-1.144162,-63.226986,0.000000,0.000000,
0,99.094002,0.000000,0.000000,nan,0.355190,2.562800,64.571892,-0.422931,0.028714,10.018150,0.004937,0.003376,-0.097763,-88.265564,-1.688660,-62.382614,0.000000,0.000000,
0,99.245003,0.000000,0.000000,nan,0.384285,2.548296,63.894466,-0.453440,0.027517,10.029516,0.002952,-0.021822,-0.093945,-87.944649,-2.089363,-62.673714,0.000000,0.000000,
0,99.396004,0.000000,0.000000,nan,0.378309,2.515388,63.462368,-0.409771,0.072383,10.024731,0.010741,-0.006398,-0.082338,-87.944649,-2.089363,-62.673714,0.000000,0.000000,
0,99.546997,0.000000,0.000000,nan,0.407821,2.530730,62.967796,-0.433699,0.087338,10.027123,-0.010640,-0.006245,-0.076535,-88.174377,-2.332675,-63.054688,0.000000,0.000000,
0,99.697998,10.000000,4.000000,nan,0.420915,2.391548,62.300022,0.821935,3.184847,7.831110,0.072591,-0.008230,-0.384411,-87.687309,-1.890323,-63.554913,0.000000,0.000000,
0,99.848999,10.000000,4.000000,nan,-0.032463,2.083315,60.812832,-0.653839,3.058027,9.614362,0.134288,-0.037399,-0.469627,-87.579895,-3.508036,-62.374722,0.000000,0.000000,
0,100.000000,10.000000,4.000000,nan,-2.090470,3.108262,59.226109,-0.965504,3.616153,11.466406,0.281049,0.049955,-0.487036,-87.579895,-3.508036,-62.374722,0.000000,0.000000,
0,100.151001,10.000000,4.000000,nan,0.161437,0.838224,56.883976,-1.214357,-1.851447,11.438889,-0.149611,0.011165,-0.161751,-86.846451,-3.284889,-62.914402,0.000000,0.000000,
0,100.302002,10.000000,4.000000,nan,0.605848,0.504884,54.715714,-0.423530,4.622933,9.564113,0.064802,-0.081992,-0.500628,-86.023560,-2.316015,-62.359379,0.000000,0.000000,
0,100.453003,10.000000,4.000000,nan,0.772250,0.329925,52.201950,1.128814,5.123632,11.920444,0.099469,-0.006398,-0.411595,-85.805244,-2.906986,-63.408916,0.000000,0.000000,
0,100.603996,10.000000,4.000000,nan,-0.852260,0.948653,50.853096,0.194417,3.698706,11.746367,0.113061,-0.012201,-0.370819,-85.805244,-2.906986,-63.408916,0.000000,0.000000,
0,100.754997,10.000000,4.000000,nan,-1.177078,0.891300,49.572800,-0.711865,3.357130,12.774084,-0.031867,0.020786,-0.227571,-84.879341,-2.489187,-62.810490,0.000000,0.000000,
0,100.905998,10.000000,4.000000,nan,-0.001374,0.258721,47.741268,-1.051646,-0.269193,11.812169,0.062970,-0.037399,-0.084324,-85.155968,-2.920575,-62.728951,0.000000,0.000000,
0,101.056999,10.000000,4.000000,nan,1.984524,-0.414417,45.361515,-2.764308,0.459422,11.522039,-0.072337,-0.008230,-0.012547,-85.476006,-4.374325,-62.184448,0.000000,0.000000,
0,101.208000,10.000000,4.000000,nan,1.849122,0.213300,43.191635,1.177269,3.507878,12.485150,0.109243,0.040181,-0.430837,-85.476006,-4.374325,-62.184448,0.000000,0.000000,
0,101.359001,10.000000,4.000000,nan,0.894254,0.990151,41.739861,2.868396,0.886541,8.713464,0.136273,0.047969,-0.403653,-85.386131,-4.184053,-62.646534,0.000000,0.000000,
0,101.510002,10.000000,4.000000,nan,0.062116,1.938490,40.587254,-3.620341,-1.413560,9.807582,-0.257735,-0.101387,0.059077,-83.170868,-4.534777,-62.329128,0.000000,0.000000,
0,101.661003,0.000000,0.000000,nan,1.134368,1.586897,38.786148,0.113061,10.667203,11.406586,-0.051109,0.112110,-0.421216,-83.261620,-6.347141,-62.834164,0.000000,0.000000,
0,101.811996,0.000000,0.000000,nan,0.674810,1.962576,39.109451,-0.438485,-0.105284,9.985249,0.018376,-0.021822,0.053274,-82.580772,-2.789054,-62.955170,0.000000,0.000000,
0,101.962997,0.000000,0.000000,nan,0.526883,2.191019,39.552254,-0.468993,0.071186,10.023534,0.002952,-0.019989,0.035864,-82.580772,-2.789054,-62.955170,0.000000,0.000000,
0,102.113998,0.000000,0.000000,nan,0.389120,2.308589,40.135113,-0.410369,-0.006580,10.042677,-0.016290,-0.010215,0.121080,-82.844696,-2.848678,-63.336578,0.000000,0.000000,
0,102.264999,0.000000,0.000000,nan,0.313801,2.345778,40.815456,-0.451645,0.072981,10.008579,-0.002851,0.007347,0.109321,-83.338776,-2.503216,-62.963062,0.000000,0.000000,
0,102.416000,0.000000,0.000000,nan,0.296945,2.388188,41.593555,-0.430110,0.067597,10.061221,0.002952,0.007347,0.119095,-83.025322,-2.255516,-62.791637,0.000000,0.000000,
0,102.567001,0.000000,0.000000,nan,0.307183,2.429056,42.463589,-0.425324,0.043071,10.042078,-0.010487,0.013150,0.146125,-83.025322,-2.255516,-62.791637,0.000000,0.000000,
0,102.718002,0.000000,0.000000,nan,0.312970,2.457397,43.359104,-0.434896,0.101097,10.051052,-0.010487,0.005362,0.095882,-83.685997,-2.613690,-62.882401,0.000000,0.000000,
0,102.869003,0.000000,0.000000,nan,0.286511,2.449930,44.236210,-0.436092,0.056830,10.054043,-0.004684,0.007347,0.121080,-83.306770,-2.640435,-63.383488,0.000000,0.000000,
0,103.019997,0.000000,0.000000,nan,0.280683,2.471488,45.247742,-0.404387,0.050847,10.060623,-0.008654,0.005362,0.157732,-83.834175,-2.204223,-62.505360,0.000000,0.000000,
0,103.170998,0.000000,0.000000,nan,0.322359,2.498166,46.449806,-0.461217,0.019741,10.039088,0.006770,0.005362,0.144293,-83.834175,-2.204223,-62.505360,0.000000,0.000000,
0,103.321999,0.000000,0.000000,nan,0.335041,2.497720,47.659504,-0.401994,0.058026,10.021739,-0.008654,0.012997,0.155899,-84.421638,-1.770203,-63.269070,0.000000,0.000000,
0,103.473000,0.000000,0.000000,nan,0.284997,2.538473,48.849892,-0.407976,0.058624,10.050453,-0.027897,-0.002427,0.182930,-85.059517,-1.849552,-62.433903,0.000000,0.000000,
0,103.624001,0.000000,0.000000,nan,0.252153,2.526630,50.052349,-0.375673,0.033500,9.990034,-0.014305,0.003376,0.157885,-85.009094,-1.475597,-63.401463,0.000000,0.000000,
0,103.775002,0.000000,0.000000,nan,0.297013,2.590546,51.297962,-0.439681,0.081356,10.043874,-0.000866,-0.004412,0.181097,-85.729393,-2.300672,-62.987614,0.000000,0.000000,
0,103.926003,0.000000,0.000000,nan,0.302429,2.610986,52.596558,-0.459422,0.061017,10.046266,-0.022093,0.005362,0.177127,-85.729393,-2.300672,-62.987614,0.000000,0.000000,
0,104.077003,0.000000,0.000000,nan,0.296109,2.585764,53.925697,-0.430110,0.030508,10.031310,-0.020261,0.016968,0.190719,-85.298874,-1.630352,-61.721058,0.000000,0.000000,
0,104.227997,0.000000,0.000000,nan,0.315535,2.559226,55.283932,-0.466002,0.050847,9.988240,-0.014458,0.001391,0.196522,-85.881523,-1.056921,-62.653111,0.000000,0.000000,
0,104.378998,0.000000,0.000000,nan,0.358966,2.580212,56.575119,-0.434896,0.031107,9.996615,0.002952,0.011165,0.206143,-86.401909,-0.943811,-63.752625,0.000000,0.000000,
0,104.529999,0.000000,0.000000,nan,0.379016,2.548771,57.924301,-0.413360,0.068195,10.055240,-0.006669,0.009180,0.184915,-86.401909,-0.943811,-63.752625,0.000000,0.000000,
0,104.681000,0.000000,0.000000,nan,0.356474,2.530042,59.106361,-0.431904,0.065204,10.021142,-0.002698,-0.002427,0.126883,-86.917030,-0.182305,-63.169106,0.000000,0.000000,
0,104.832001,0.000000,0.000000,nan,0.304426,2.542962,60.290638,-0.460020,-0.010169,10.046865,-0.006669,0.009180,0.171324,-87.364204,-0.575988,-63.173489,0.000000,0.000000,
0,104.983002,0.000000,0.000000,nan,0.373887,2.572015,61.465500,-0.454038,0.077767,9.989436,0.004937,0.003376,0.179112,-87.342293,-0.343636,-62.121319,0.000000,0.000000,
0,105.134003,0.000000,0.000000,nan,0.399611,2.569850,62.519367,-0.479761,0.041874,10.036097,-0.002851,-0.006398,0.105503,-87.342293,-0.343636,-62.121319,0.000000,0.000000,
0,105.285004,0.000000,0.000000,nan,0.395427,2.573603,63.404415,-0.467797,0.047856,10.020543,-0.033700,0.001391,0.091911,-88.114754,-0.197209,-62.886772,0.000000,0.000000,
0,105.435997,0.000000,0.000000,nan,0.392358,2.595005,64.464775,-0.448056,0.052642,10.072587,0.006923,-0.006245,0.122912,-87.932373,0.043915,-62.927116,0.000000,0.000000,
0,105.586998,0.000000,0.000000,nan,0.392511,2.632592,65.416801,-0.489930,0.036491,10.032507,-0.008654,0.007194,0.148111,-88.525093,0.338521,-63.564556,0.000000,0.000000,
0,105.737999,0.000000,0.000000,nan,0.391132,2.633868,66.339973,-0.454636,0.079561,10.041480,-0.016290,-0.010215,0.107488,-88.525093,0.338521,-63.564556,0.000000,0.000000,
0,105.889000,0.000000,0.000000,nan,0.362805,2.608716,67.044418,-0.461815,0.094517,10.026525,-0.000866,-0.012201,0.070684,-88.089760,0.313973,-62.802601,0.000000,0.000000,
0,106.040001,0.000000,0.000000,nan,0.342227,2.603231,67.767509,-0.477966,0.059821,10.004991,-0.008654,0.007194,0.088093,-88.164291,0.774297,-63.813560,0.000000,0.000000,
0,106.191002,0.000000,0.000000,nan,0.370818,2.607677,68.421608,-0.464208,0.026919,10.028918,0.004937,0.011165,0.080305,-88.431274,0.389378,-63.016548,0.000000,0.000000,
0,106.342003,0.000000,0.000000,nan,0.361848,2.587031,69.021599,-0.459422,0.058624,10.014561,0.008755,0.016968,0.041515,-88.800865,0.880826,-63.693867,0.000000,0.000000,
0,106.492996,0.000000,0.000000,nan,0.377100,2.575137,69.451889,-0.452842,0.053240,10.040284,-0.014458,0.020786,0.070684,-88.800865,0.880826,-63.693867,0.000000,0.000000,
0,106.643997,0.000000,0.000000,nan,0.359197,2.601647,69.878654,-0.467199,0.020339,9.983454,0.000967,0.003376,0.088093,-89.379112,1.082490,-62.521595,0.000000,0.000000,
0,106.794998,0.000000,0.000000,nan,0.331041,2.624350,70.015495,-0.478565,0.015553,10.007981,0.001120,0.009180,0.059077,-88.802612,1.529226,-62.684238,0.000000,0.000000,
0,106.945999,0.000000,0.000000,nan,0.343458,2.641170,70.111671,-0.415155,0.087936,9.996017,0.012573,-0.018004,0.020287,-88.346230,1.135099,-62.342720,0.000000,0.000000,
0,107.097000,0.000000,0.000000,nan,0.357008,2.581663,70.143578,-0.430708,0.057428,10.030713,-0.016290,0.011165,-0.000940,-88.346230,1.135099,-62.342720,0.000000,0.000000,
0,107.248001,0.000000,0.000000,nan,0.349049,2.580108,70.173134,-0.446860,0.029312,10.046266,0.008755,-0.000442,-0.012547,-88.508881,1.405160,-62.723251,0.000000,0.000000,
0,107.399002,0.000000,0.000000,nan,0.333174,2.543600,70.091492,-0.436092,0.001795,10.027721,0.010741,0.003376,-0.014532,-88.774117,1.159652,-62.389191,0.000000,0.000000,
0,107.550003,0.000000,0.000000,nan,0.301143,2.568434,70.078011,-0.424726,0.066999,10.057034,-0.006669,0.001391,-0.012547,-88.963074,1.799283,-62.854332,0.000000,0.000000,
0,107.700996,0.000000,0.000000,nan,0.338983,2.573432,69.868668,-0.464806,0.068195,10.082158,-0.004836,-0.006245,0.010666,-88.963074,1.799283,-62.854332,0.000000,0.000000,
0,107.851997,0.000000,0.000000,nan,0.310745,2.541798,69.650871,-0.471386,0.056830,10.082158,-0.014305,-0.018004,-0.043548,-88.956490,1.845756,-62.433468,0.000000,0.000000,
0,108.002998,0.000000,0.000000,nan,0.322253,2.577175,69.390022,-0.418146,0.034098,10.081559,0.012573,0.005362,-0.012700,-88.715370,0.559913,-62.262058,0.000000,0.000000,
0,108.153999,0.000000,0.000000,nan,0.324350,2.564193,69.043358,-0.521635,0.034098,10.016356,0.010588,-0.004412,-0.033927,-88.237068,1.650664,-62.426014,0.000000,0.000000,
0,108.305000,0.000000,0.000000,nan,0.352781,2.570581,68.714272,-0.425922,0.062812,10.042677,0.000967,0.011165,-0.047519,-88.237068,1.650664,-62.426014,0.000000,0.000000,
0,108.456001,0.000000,0.000000,nan,0.329137,2.563136,68.218819,-0.446860,0.037089,10.056436,-0.012472,0.013150,-0.024153,-89.216026,0.951848,-62.730267,0.000000,0.000000,
0,108.607002,0.000000,0.000000,nan,0.342464,2.578093,67.632019,-0.439083,0.101695,10.038489,0.001120,-0.010215,-0.080353,-88.740791,0.929492,-62.262497,0.000000,0.000000,
0,108.758003,0.000000,0.000000,nan,0.374613,2.574425,67.032524,-0.449851,0.102293,10.027123,0.003105,-0.010215,-0.086156,-88.219528,1.141675,-62.551830,0.000000,0.000000,
0,108.908997,0.000000,0.000000,nan,0.380608,2.552631,66.435852,-0.437288,0.035892,10.015758,0.016544,-0.006245,-0.066761,-88.907829,0.225851,-62.768845,0.000000,0.000000,
0,109.059998,0.000000,0.000000,nan,0.406343,2.512678,65.936974,-0.418146,0.035892,10.033704,0.018376,-0.008230,-0.086156,-88.907829,0.225851,-62.768845,0.000000,0.000000,
0,109.210999,0.000000,0.000000,nan,0.385543,2.509524,65.356018,-0.404985,0.032901,10.019944,0.001120,0.022771,-0.026139,-88.069595,0.825153,-63.181381,0.000000,0.000000,
0,109.362000,0.000000,0.000000,nan,0.370900,2.524143,64.789078,-0.455833,0.050847,10.025329,0.006923,0.011165,-0.091959,-88.106865,0.822961,-62.634686,0.000000,0.000000,
0,109.513000,0.000000,0.000000,nan,0.407166,2.542941,64.222137,-0.439083,0.064606,10.026525,0.002952,-0.004412,-0.068746,-87.838120,0.094768,-62.337021,0.000000,0.000000,
0,109.664001,0.000000,0.000000,nan,0.401240,2.559089,63.686752,-0.407976,0.050249,10.045668,-0.002851,-0.014033,-0.074550,-87.838120,0.094768,-62.337021,0.000000,0.000000,
0,109.815002,10.000000,5.000000,nan,0.355374,2.540693,63.150753,-0.477966,0.050249,10.088140,0.006770,0.003376,-0.109369,-87.555786,0.665570,-62.502747,0.000000,0.000000,
0,109.966003,10.000000,5.000000,nan,0.873981,2.968094,61.278122,-1.205983,-2.154138,10.371092,-0.033700,0.096533,-0.024153,-89.362022,-2.903037,-63.403217,0.000000,0.000000,
0,110.116997,10.000000,5.000000,nan,1.692198,2.248950,59.008133,-2.325824,0.327817,12.198012,-0.037670,0.005362,-0.064929,-89.356758,-3.088924,-62.056442,0.000000,0.000000,
0,110.267998,10.000000,5.000000,nan,2.061950,1.818132,56.023590,0.952942,2.674578,11.085947,0.132456,-0.002427,-0.436640,-89.356758,-3.088924,-62.056442,0.000000,0.000000,
0,110.418999,10.000000,5.000000,nan,0.221751,2.684860,54.589123,-0.909273,-5.683552,5.114658,-0.128384,0.001391,-0.122961,-87.645218,-4.855692,-62.543060,0.000000,0.000000,
0,110.570000,10.000000,5.000000,nan,0.102752,3.419771,52.758453,-1.401596,-3.394219,8.275578,-0.053095,0.032545,0.016469,-88.250664,-5.072264,-62.086250,0.000000,0.000000,
0,110.721001,10.000000,5.000000,nan,-1.326554,4.341330,51.775478,-0.709472,-3.818945,8.968898,0.035786,-0.037399,-0.138538,-85.955170,-4.630789,-61.768406,0.000000,0.000000,
0,110.872002,10.000000,5.000000,nan,0.245575,3.279162,49.467934,-0.267398,3.977470,11.697314,-0.070352,-0.045035,-0.283771,-85.955170,-4.630789,-61.768406,0.000000,0.000000,
0,111.023003,10.000000,5.000000,nan,2.704980,1.337395,46.856422,-1.377069,1.356132,12.180065,0.064802,0.061561,-0.161751,-87.341415,-5.119174,-60.982792,0.000000,0.000000,
0,111.174004,10.000000,5.000000,nan,2.596472,1.340943,44.997375,1.319642,2.295913,11.130215,0.099622,0.005362,-0.390214,-87.853462,-5.747404,-62.039780,0.000000,0.000000,
